row,sample,default,pd_model
21598,development,0,0.17285195156421715
21599,holdout,1,0.44934429683238203
21600,development,0,0.12902669398207536
21601,development,0,0.17252148823579241
21602,development,0,0.08209510073491047
21603,holdout,1,0.07491654880659042
21604,holdout,0,0.1106833688710896
21605,development,0,0.08954430548021061
21606,holdout,0,0.15955693951565422
21607,development,1,0.26912612267754304
21608,development,0,0.13305612612075296
21609,holdout,0,0.07504965328986803
21610,development,0,0.28911736179906267
21611,development,0,0.7072238997149493
21612,development,1,0.24542037024151675
21613,development,0,0.11761820611652944
21614,development,0,0.1542533830946284
21615,development,0,0.16052082480347576
21616,development,0,0.04063863107566277
21617,holdout,1,0.13959538315456527
21618,holdout,0,0.14254831230468917
21619,development,1,0.11774760029914619
21620,holdout,0,0.19197584386716957
21621,development,0,0.3293093285643363
21622,development,0,0.1109707572565123
21623,development,0,0.1921611081196412
21624,development,0,0.11620326113644829
21625,development,1,0.3029317207557203
21626,development,0,0.19725563970789778
21627,development,1,0.527962817158231
21628,holdout,0,0.1321119763612667
21629,development,1,0.7907726252344363
21630,holdout,0,0.08720547395249868
21631,development,0,0.111361522553067
21632,development,0,0.10108625547190792
21633,development,0,0.4746743141308051
21634,development,0,0.12120532599815133
21635,holdout,0,0.08185541556645845
21636,development,0,0.14753122400213073
21637,development,1,0.7474663112271688
21638,development,0,0.11635949501454917
21639,development,1,0.46216957398320263
21640,development,1,0.21421184583643318
21641,holdout,0,0.28510620263290753
21642,development,1,0.351948111614898
21643,development,0,0.1413670171410505
21644,development,0,0.13466087745202457
21645,development,0,0.11538585928554931
21646,development,0,0.12146523141529553
21647,development,0,0.12861479497655054
21648,development,0,0.0627487322253849
21649,development,0,0.13988099512263574
21650,development,0,0.13554499567263675
21651,development,0,0.06661829951266458
21652,development,0,0.2140046349495614
21653,development,1,0.25419004383824984
21654,development,0,0.0960129049798699
21655,development,0,0.14450223441896023
21656,holdout,0,0.12314062640098518
21657,holdout,0,0.15457346878388517
21658,development,1,0.6706231348855995
21659,holdout,1,0.04258889920872287
21660,development,0,0.15847641498244286
21661,development,0,0.3024960254866317
21662,development,0,0.3613030661534859
21663,development,0,0.14533127721551792
21664,development,1,0.11573194578338428
21665,development,1,0.3906582311329005
21666,holdout,1,0.7217074548383611
21667,development,0,0.11998161997970846
21668,development,0,0.07339803459294082
21669,holdout,0,0.11632403591805958
21670,development,1,0.2843424362227064
21671,development,0,0.12631652336750257
21672,holdout,0,0.10220375923394893
21673,development,0,0.11721518080923125
21674,development,1,0.7069149064028925
21675,holdout,0,0.15511148646455247
21676,holdout,0,0.13815280791333528
21677,holdout,1,0.7114124725018727
21678,development,0,0.1143654888313799
21679,development,0,0.174659167040401
21680,development,0,0.1139601855990029
21681,holdout,0,0.23909193845648247
21682,holdout,0,0.036286076289609455
21683,development,1,0.10209195745356033
21684,development,0,0.12263756607423672
21685,development,0,0.08254321854641936
21686,holdout,0,0.11801337958646894
21687,holdout,1,0.5572434330564007
21688,holdout,0,0.31791719765416687
21689,development,0,0.30643351118316875
21690,development,0,0.11492427150484609
21691,development,0,0.04167074915357486
21692,development,1,0.9617591668527102
21693,development,1,0.7101119892786204
21694,holdout,1,0.20778780715872824
21695,development,1,0.23946915608309813
21696,holdout,1,0.8336179809202425
21697,development,0,0.10652491867852006
21698,development,0,0.17227526656006373
21699,development,0,0.3036747173878597
21700,development,0,0.4596492293317564
21701,holdout,0,0.26494030710636357
21702,holdout,0,0.11451515096872947
21703,holdout,0,0.1334243060408061
21704,holdout,0,0.11159272833153336
21705,development,0,0.15303848459759878
21706,development,0,0.13053311323844213
21707,holdout,0,0.26579823454463064
21708,development,0,0.0801813612175455
21709,development,0,0.12446459539775935
21710,development,0,0.08937952397766132
21711,development,0,0.1257660998921197
21712,holdout,0,0.1415117248109126
21713,development,1,0.43535988894687283
21714,development,0,0.20194118640728645
21715,development,0,0.12847744777539258
21716,holdout,1,0.32454624784156627
21717,development,0,0.2854527808100587
21718,development,0,0.1189620167934464
21719,development,1,0.7442305141723993
21720,development,1,0.10186777870823703
21721,holdout,0,0.102359054036121
21722,development,1,0.33427593833948066
21723,development,1,0.24977132789524287
21724,development,0,0.12242189808071585
21725,development,1,0.42870767349069255
21726,development,0,0.10788418091770624
21727,development,0,0.07443195140205726
21728,holdout,0,0.14340567997237844
21729,development,0,0.2417704224964101
21730,development,0,0.12292550183154216
21731,holdout,0,0.2563075044341905
21732,holdout,0,0.17047447745059008
21733,holdout,0,0.20393826774858906
21734,holdout,0,0.21077431170049843
21735,development,1,0.4762696157824283
21736,holdout,0,0.11400073665203399
21737,development,1,0.5532655339685586
21738,holdout,0,0.1263499044582178
21739,development,1,0.7362918743317943
21740,holdout,1,0.6206083736143497
21741,development,0,0.11080907271374286
21742,holdout,0,0.1281765282025783
21743,development,1,0.6854066555703059
21744,holdout,1,0.30433197855195315
21745,development,0,0.1113913796022118
21746,holdout,1,0.20072072994858614
21747,holdout,0,0.21377619458894193
21748,development,0,0.07683304022268506
21749,development,1,0.7508279147530391
21750,holdout,0,0.0352003345245114
21751,development,0,0.10259223977096578
21752,development,0,0.12732157508394315
21753,development,0,0.476815196554212
21754,development,1,0.15274763239446382
21755,development,0,0.08635530754576244
21756,development,0,0.21848724402077097
21757,holdout,0,0.12332301961945726
21758,development,0,0.16832812405834424
21759,holdout,0,0.4259947808588273
21760,development,1,0.11760637831166026
21761,development,0,0.17176990611826884
21762,holdout,0,0.4761438127323132
21763,development,0,0.10072887068093543
21764,holdout,0,0.30819051013814197
21765,holdout,0,0.11813844887761021
21766,development,0,0.10849379301226643
21767,development,0,0.17353061771740577
21768,development,1,0.25932340076093036
21769,development,0,0.7507213727420138
21770,development,0,0.10069996422836176
21771,holdout,0,0.09205288611193956
21772,development,0,0.10024694104992361
21773,development,1,0.6501785911936467
21774,development,0,0.737292012460141
21775,development,1,0.8292685863342686
21776,development,1,0.3213890725751627
21777,development,0,0.1290860168494046
21778,holdout,0,0.1028903027059564
21779,development,0,0.06781359744454897
21780,development,0,0.1541272331583627
21781,development,0,0.11309286178152925
21782,development,0,0.01870333816910431
21783,development,0,0.11460566547584933
21784,holdout,0,0.11775830271757304
21785,development,1,0.09053491996446031
21786,holdout,0,0.1381312936027036
21787,development,1,0.6733775555388805
21788,development,0,0.6134527324971446
21789,development,1,0.0805465153136766
21790,development,0,0.14200937009641257
21791,development,0,0.130001725282683
21792,development,0,0.2975695679733257
21793,holdout,0,0.14106407255400166
21794,development,0,0.11904502610001311
21795,development,1,0.12968044857567337
21796,development,0,0.11139317629470678
21797,holdout,0,0.24407683863207102
21798,development,1,0.10880918771375561
21799,development,0,0.1200595994178058
21800,development,0,0.18434237799268224
21801,development,0,0.07448269647785268
21802,development,0,0.201989764894582
21803,development,0,0.13383191934400343
21804,development,1,0.3304307653974529
21805,development,0,0.21604325953710798
21806,development,1,0.4570904829408106
21807,development,0,0.10584678699085097
21808,development,0,0.1479873360200072
21809,development,0,0.18829480130626225
21810,development,0,0.13128438903914866
21811,development,0,0.09324632502603163
21812,holdout,0,0.10788353134554678
21813,development,0,0.1966530383560041
21814,development,0,0.7094994307828765
21815,development,0,0.14120844751169792
21816,holdout,0,0.20834171851639102
21817,holdout,0,0.2286203522591297
21818,development,0,0.10910669946621929
21819,holdout,0,0.12402888820676009
21820,development,0,0.15546407739603096
21821,development,0,0.06775007188745204
21822,holdout,0,0.1530661731006819
21823,holdout,0,0.07646229447851725
21824,development,0,0.21815719985718413
21825,holdout,1,0.5558277712353997
21826,development,1,0.13964719530022265
21827,development,0,0.0807438729776829
21828,development,0,0.23363110291945446
21829,development,0,0.16847308632105262
21830,development,1,0.1411397537398761
21831,development,0,0.09953420354478822
21832,development,0,0.08642256920278428
21833,development,0,0.1986907503782924
21834,development,0,0.29356618661789885
21835,development,0,0.11243622098673443
21836,development,0,0.11358721748503393
21837,development,0,0.13510550509320962
21838,holdout,0,0.10944184656368226
21839,development,0,0.10449089265576385
21840,development,0,0.09990625823326325
21841,development,0,0.1071659503282589
21842,development,0,0.12644781636177005
21843,holdout,1,0.0714611889391747
21844,holdout,0,0.20382118723194395
21845,development,1,0.19828481579946133
21846,development,0,0.08117671260359305
21847,development,0,0.1984622452838657
21848,development,0,0.13094106697675686
21849,development,0,0.28640384560986487
21850,development,0,0.1264760886597542
21851,development,0,0.10981666959810218
21852,development,0,0.12121202947046081
21853,holdout,0,0.2817027733559065
21854,development,0,0.4754889188676583
21855,development,1,0.17282035684924302
21856,development,0,0.1234601703686998
21857,holdout,0,0.11861653225495598
21858,holdout,0,0.22636855009899332
21859,development,0,0.2509027082401985
21860,development,0,0.10930320007270511
21861,holdout,0,0.6827050892140447
21862,development,0,0.39288655614351997
21863,development,0,0.07290251141542828
21864,holdout,0,0.12168357661449586
21865,development,0,0.06749398979456495
21866,development,1,0.3180408439684793
21867,development,1,0.1802124556390393
21868,holdout,1,0.07925280538310567
21869,holdout,0,0.11448144639787632
21870,development,0,0.12651708172591386
21871,holdout,0,0.11533368788352776
21872,development,0,0.1492511386265655
21873,development,0,0.09766720465394609
21874,development,0,0.12802697097339455
21875,development,0,0.12229905820668323
21876,development,0,0.15595323612464035
21877,holdout,1,0.47964658806369315
21878,development,0,0.15946009080196935
21879,development,0,0.13670949805164617
21880,development,0,0.09636243961201975
21881,development,0,0.09535842807121635
21882,development,0,0.1444140563530344
21883,development,1,0.41435619442047905
21884,holdout,0,0.12176776684004054
21885,holdout,0,0.10009296033905346
21886,development,0,0.1505827683779772
21887,holdout,0,0.0959195619456232
21888,holdout,0,0.13046450706201823
21889,holdout,0,0.1732342090246679
21890,development,0,0.09755986940465312
21891,development,0,0.14862520218321057
21892,development,0,0.1540211038565813
21893,development,0,0.2376509793328073
21894,development,0,0.15885781343498928
21895,development,0,0.133097426555193
21896,development,0,0.11381962438936752
21897,holdout,0,0.08105459051602762
21898,development,0,0.0950067470038598
21899,holdout,0,0.33152347941973587
21900,development,0,0.13212450639112705
21901,holdout,1,0.08826171286859881
21902,holdout,1,0.1378268892956118
21903,development,0,0.07418754616846109
21904,development,0,0.1231523361778689
21905,holdout,1,0.17319419412856416
21906,holdout,0,0.08218335438873686
21907,development,0,0.16032964353860588
21908,development,0,0.13721163401072392
21909,development,0,0.15604603111116233
21910,development,1,0.14218088354245564
21911,development,1,0.1381084026399075
21912,holdout,0,0.2102329250027249
21913,development,1,0.18352156559913468
21914,development,0,0.12834938161760537
21915,development,1,0.16991904015090578
21916,development,1,0.13138566395438053
21917,development,0,0.36804738658306113
21918,holdout,0,0.09896362316216534
21919,development,1,0.15350386884217768
21920,holdout,0,0.11957071079514689
21921,development,0,0.17540804931924464
21922,development,0,0.12792237825832556
21923,development,1,0.2809387459811273
21924,development,1,0.490259669621035
21925,holdout,0,0.3063439250332538
21926,development,0,0.2030743765073143
21927,holdout,0,0.10164728519376569
21928,holdout,0,0.16829431296990802
21929,development,0,0.08388691652066964
21930,development,1,0.3707277839315503
21931,development,0,0.1146794574549333
21932,development,0,0.15163104609256528
21933,development,1,0.32052270316930176
21934,holdout,1,0.7192018157544365
21935,development,0,0.41132549952161673
21936,development,0,0.23458918503685408
21937,development,0,0.12883252361792324
21938,development,0,0.7488207845888356
21939,development,0,0.07659080724645831
21940,holdout,0,0.08879371762010332
21941,holdout,0,0.13764033694866162
21942,holdout,0,0.10566480334516366
21943,holdout,0,0.6002773298109035
21944,development,0,0.1620483375004957
21945,holdout,0,0.31228391164778374
21946,development,0,0.13436775806922688
21947,holdout,1,0.50100960848634
21948,development,0,0.11568067093661911
21949,development,0,0.16784404457020005
21950,development,1,0.45977844915630306
21951,development,0,0.1295089404605296
21952,development,0,0.17218113674544838
21953,holdout,1,0.5982498896348123
21954,development,0,0.11169243570770951
21955,development,0,0.17603128545152286
21956,development,0,0.6622242410575692
21957,holdout,0,0.13867570782896924
21958,development,0,0.0771677049998086
21959,development,1,0.12045373588787846
21960,development,0,0.4170879418716495
21961,development,0,0.585496255793119
21962,development,1,0.7581044319225927
21963,development,1,0.7179885190502796
21964,holdout,1,0.21560724143706778
21965,holdout,0,0.16362474948280503
21966,holdout,0,0.14117064649942027
21967,development,0,0.04647567385537704
21968,holdout,0,0.20746038321422577
21969,development,1,0.18580300902921512
21970,development,0,0.41510976336618205
21971,holdout,1,0.1682711932032106
21972,development,0,0.17458084237896995
21973,development,1,0.2869920563692139
21974,development,1,0.879377302470114
21975,development,0,0.22059511642227594
21976,holdout,1,0.04674367299649235
21977,development,0,0.29819110785207453
21978,development,0,0.21844786124773852
21979,development,0,0.14931198934421644
21980,development,1,0.1458793724260093
21981,development,1,0.17681033483772157
21982,development,0,0.1564743095852003
21983,development,1,0.4629904329987455
21984,development,0,0.9338324693657175
21985,holdout,1,0.40364030712140625
21986,development,0,0.13882525962682088
21987,development,0,0.09018851029624315
21988,holdout,0,0.24304585609222554
21989,development,1,0.1741656843577942
21990,holdout,0,0.48258854738105406
21991,holdout,1,0.22870403501769274
21992,development,1,0.4437304257164823
21993,development,0,0.07505609086808492
21994,holdout,0,0.15537686783836452
21995,development,0,0.5089246807867165
21996,development,0,0.1651980802681777
21997,holdout,0,0.17479921259998077
21998,holdout,1,0.7778734911394736
21999,holdout,0,0.2248834054979898
22000,development,0,0.13253901810395097
22001,development,1,0.16888593254377798
22002,development,1,0.16074452097897363
22003,development,0,0.15740647408657524
22004,holdout,0,0.34430811623037294
22005,development,1,0.2568917234627907
22006,holdout,0,0.5771832371899221
22007,development,1,0.12313158005862518
22008,development,0,0.14588992204951906
22009,development,1,0.3553918789486446
22010,holdout,1,0.6654729871209804
22011,holdout,1,0.7292525791714818
22012,development,1,0.4257778644483208
22013,development,0,0.11682148318044988
22014,development,0,0.13135752377685872
22015,development,1,0.3442678777544387
22016,holdout,0,0.08376827551091852
22017,holdout,1,0.7208344364824681
22018,development,0,0.1032922709979802
22019,development,0,0.15734957791450735
22020,development,0,0.21307622921518737
22021,holdout,0,0.1780292245610542
22022,holdout,0,0.1378275703233028
22023,development,0,0.16465309718911061
22024,development,1,0.0395609487136981
22025,development,0,0.13833354247753932
22026,development,0,0.4398952662600095
22027,development,1,0.13499980964458974
22028,holdout,0,0.12212208861769618
22029,holdout,0,0.08966632983728479
22030,holdout,0,0.17338714516030515
22031,holdout,1,0.40979575018478465
22032,development,0,0.21922827512207965
22033,development,1,0.6797964142387868
22034,development,1,0.5564102942674795
22035,development,0,0.6467942655133464
22036,development,0,0.30704025598312196
22037,holdout,0,0.1263575531912733
22038,development,1,0.15767103577974553
22039,development,1,0.5260025553929553
22040,development,0,0.34053981679138706
22041,development,1,0.1405427814863996
22042,development,0,0.13930872131015207
22043,development,1,0.36491019182246515
22044,development,0,0.1349514021722596
22045,development,0,0.15069745134477025
22046,development,0,0.2432444688041405
22047,holdout,1,0.16022381229598942
22048,development,0,0.11293624050209507
22049,development,0,0.11652493216238
22050,development,0,0.08531223354180728
22051,holdout,1,0.5622454159320974
22052,development,0,0.14974576550205698
22053,holdout,0,0.20102964635343668
22054,development,0,0.07091609311967803
22055,development,0,0.1372982706464128
22056,holdout,0,0.2416051506014516
22057,development,0,0.2365667206133318
22058,holdout,0,0.11043992828313928
22059,development,0,0.13864390392464396
22060,development,0,0.11311606931662278
22061,holdout,0,0.15263837798112428
22062,holdout,1,0.7408726525851141
22063,development,1,0.4759050589491287
22064,holdout,0,0.12501538274263932
22065,holdout,1,0.7104692846057789
22066,development,0,0.17360270301124878
22067,development,0,0.379518418209292
22068,development,1,0.5321697408370115
22069,development,1,0.17694203326576405
22070,holdout,0,0.14342460940646523
22071,holdout,0,0.10183515607924512
22072,development,0,0.14424633090008732
22073,development,0,0.21540404128309604
22074,development,0,0.13882391861719134
22075,development,0,0.12768917232795307
22076,development,0,0.1198782401998331
22077,holdout,1,0.700417334345154
22078,development,1,0.4262628760062374
22079,development,0,0.2128172260444209
22080,development,0,0.17825716572329744
22081,holdout,1,0.1397496216103904
22082,holdout,0,0.18469539467986582
22083,holdout,0,0.2585659172551109
22084,holdout,0,0.3273603341471317
22085,holdout,0,0.1741025998011769
22086,holdout,0,0.15709830673576541
22087,development,0,0.1309399439611738
22088,development,1,0.6416927377161252
22089,development,0,0.12360743432845914
22090,development,0,0.14297426402014393
22091,development,0,0.12697861284585807
22092,development,0,0.13438637090932143
22093,holdout,0,0.11635611162113359
22094,development,0,0.16277520038209803
22095,development,1,0.39999361207220924
22096,development,1,0.4867598655147077
22097,development,0,0.14587251011155983
22098,development,0,0.3505742389033922
22099,development,0,0.3984490896051021
22100,development,1,0.4966952126185526
22101,development,0,0.16702593300646254
22102,holdout,1,0.1524927386188651
22103,development,0,0.2758240885498301
22104,holdout,1,0.3435911342758005
22105,holdout,1,0.6880181224539011
22106,holdout,1,0.32324150554024283
22107,development,0,0.14313135842385022
22108,holdout,1,0.31238296742436183
22109,development,0,0.4631971637360784
22110,holdout,1,0.3562683006216657
22111,development,0,0.2570622649872298
22112,development,0,0.14972730372019286
22113,development,0,0.4016134512732227
22114,development,0,0.12930648368452932
22115,holdout,0,0.13323263816498848
22116,development,0,0.23734080431938173
22117,development,0,0.13151881638085264
22118,holdout,0,0.2726778250240078
22119,holdout,0,0.2908287664799084
22120,development,1,0.3797857531001061
22121,development,0,0.125190101908657
22122,holdout,0,0.16132951663225326
22123,development,1,0.2128957330622693
22124,holdout,1,0.15123193323326092
22125,holdout,0,0.16462025047538908
22126,holdout,0,0.10673249535309666
22127,holdout,0,0.09804344445584062
22128,holdout,0,0.11998372236865672
22129,holdout,0,0.1881920956274719
22130,development,0,0.1342611562486033
22131,development,1,0.52347911538791
22132,holdout,0,0.08148451026632998
22133,holdout,0,0.12447593411735823
22134,development,0,0.1718219446961944
22135,holdout,0,0.245507832314144
22136,holdout,1,0.510172149194219
22137,development,0,0.5882800437042794
22138,holdout,0,0.13727672697874532
22139,development,0,0.12128262587584973
22140,holdout,0,0.146704002973842
22141,development,0,0.18801405036578545
22142,development,0,0.16496715363317177
22143,development,0,0.07335611000858709
22144,development,0,0.16186813019011517
22145,holdout,0,0.12738939416662073
22146,development,0,0.39597115185048787
22147,development,0,0.12586805895512154
22148,development,0,0.12744436583472038
22149,development,1,0.4055889203129658
22150,holdout,0,0.1727987298417377
22151,development,1,0.379429194288091
22152,development,1,0.11846688984135027
22153,development,0,0.4694586929981597
22154,holdout,0,0.3514827271497356
22155,development,0,0.13236840432665511
22156,development,1,0.24063741272782738
22157,development,0,0.1379088543602187
22158,development,1,0.8266669823425905
22159,development,0,0.25779500210055367
22160,holdout,0,0.16511406887586985
22161,development,0,0.35059643939396384
22162,development,0,0.1450244014624269
22163,holdout,0,0.15073599142174388
22164,development,1,0.4721311446083339
22165,development,0,0.12104788167641126
22166,development,1,0.16297316273996684
22167,holdout,0,0.14608844002165752
22168,holdout,0,0.14515551868616772
22169,holdout,0,0.7676240910369112
22170,development,0,0.2052573597025498
22171,development,0,0.1092249006887278
22172,development,1,0.6605145037724555
22173,holdout,1,0.3143511011986633
22174,holdout,0,0.07098631825804255
22175,development,0,0.12231309646573936
22176,development,0,0.125797259771573
22177,development,0,0.1471287637466802
22178,development,1,0.1454755233255317
22179,holdout,0,0.30479307929658234
22180,development,1,0.4040123506929326
22181,holdout,0,0.12513362952182044
22182,holdout,0,0.15588929187179257
22183,holdout,0,0.1300435823445794
22184,development,0,0.09768174134489091
22185,development,1,0.349141286561278
22186,development,0,0.22423859151814937
22187,development,0,0.10250674892123718
22188,development,0,0.041238378325176475
22189,holdout,0,0.13678502193308595
22190,development,0,0.12281041450305541
22191,holdout,1,0.4512417275235479
22192,development,0,0.113969817710747
22193,development,0,0.3104822284821878
22194,development,0,0.14756327499220884
22195,holdout,0,0.22416534559749127
22196,development,0,0.09746317652691239
22197,holdout,0,0.1346823317364927
22198,holdout,0,0.07630165532645246
22199,development,0,0.11105120714065264
22200,development,0,0.10849287575890651
22201,development,0,0.14552512012914418
22202,development,0,0.012674986191666295
22203,holdout,0,0.1625684705830552
22204,development,1,0.5868674860870514
22205,development,0,0.07630134138887772
22206,holdout,0,0.0831484777998621
22207,holdout,0,0.18337916506174476
22208,development,0,0.10845655446990554
22209,development,0,0.15731916888166608
22210,development,0,0.16572549376349502
22211,development,1,0.6690428819955825
22212,development,1,0.7109946008393505
22213,development,0,0.3489909471676494
22214,development,0,0.08561172562667381
22215,development,0,0.07535763386295509
22216,holdout,1,0.26852045545097614
22217,development,0,0.1364691172915204
22218,holdout,0,0.1340336154046174
22219,development,1,0.10024130062291976
22220,development,0,0.1546299737824838
22221,development,0,0.4157833893679545
22222,development,0,0.16931913272145832
22223,development,0,0.08449122520215
22224,holdout,1,0.3384545956987695
22225,development,0,0.3652630272044158
22226,development,0,0.1105164271563626
22227,development,0,0.11206123567741814
22228,holdout,0,0.09187694340987698
22229,holdout,0,0.1273424875212871
22230,development,0,0.10832706632343418
22231,holdout,0,0.13697820020503962
22232,holdout,0,0.11200325624733513
22233,development,0,0.12442361860164435
22234,development,1,0.3344366609786589
22235,development,0,0.1141533888940354
22236,development,0,0.1013909993347457
22237,development,1,0.5730898688149987
22238,development,0,0.1173068805986776
22239,holdout,0,0.0747148227782856
22240,development,0,0.3522228803224041
22241,development,0,0.0870394651191729
22242,holdout,1,0.3117063718787085
22243,development,0,0.10572020374354413
22244,development,0,0.12052078846265095
22245,holdout,0,0.14393439490913706
22246,development,1,0.19984434465883413
22247,holdout,0,0.4225087968680214
22248,development,0,0.32835739694078236
22249,holdout,0,0.4479410292057275
22250,holdout,0,0.29766893390465
22251,development,0,0.37998262368476343
22252,holdout,0,0.11722206886543095
22253,holdout,1,0.6318760630121539
22254,holdout,0,0.35096960364877045
22255,development,0,0.1193528804577451
22256,holdout,0,0.32272400750699415
22257,holdout,0,0.23282043872784813
22258,holdout,0,0.3169802079792356
22259,holdout,1,0.43473506283165736
22260,development,1,0.4068868039293932
22261,holdout,1,0.8379334179256333
22262,holdout,1,0.31125957482050526
22263,holdout,0,0.16269811144066787
22264,holdout,0,0.1178300573353635
22265,development,0,0.11378475900705774
22266,development,0,0.10730846524258393
22267,holdout,0,0.10855841132852834
22268,development,0,0.19227428795593474
22269,development,0,0.10693647806724207
22270,development,1,0.1784508031786782
22271,holdout,0,0.14024982984314108
22272,development,0,0.08579518735849984
22273,development,0,0.028982348302085712
22274,holdout,0,0.33754581920500837
22275,development,0,0.125504308828887
22276,holdout,0,0.10265212555895413
22277,holdout,1,0.3173456889077618
22278,development,0,0.12118491840152937
22279,holdout,0,0.0545861416003321
22280,development,0,0.5087440424037755
22281,development,0,0.12033131108314664
22282,development,0,0.2893646044669517
22283,development,0,0.10996302620084766
22284,development,0,0.4823604644139677
22285,holdout,0,0.12549726654252044
22286,holdout,0,0.27202981842401686
22287,development,0,0.4524015999726478
22288,development,0,0.11779832449815711
22289,holdout,0,0.10819014595034103
22290,holdout,0,0.15770360449550394
22291,holdout,0,0.12433566950278033
22292,holdout,0,0.14065303167208054
22293,development,0,0.1418971994185161
22294,development,0,0.11161637692849942
22295,holdout,0,0.10078693366664909
22296,development,0,0.29239688976544775
22297,holdout,0,0.12591671377401387
22298,holdout,0,0.10413867372269177
22299,holdout,0,0.14341685066678372
22300,development,0,0.13732400751665017
22301,development,0,0.2889365861353917
22302,holdout,0,0.11883875898309929
22303,development,0,0.15453172301280838
22304,holdout,0,0.14660902823979682
22305,development,0,0.06305172163171623
22306,holdout,1,0.28992683979470857
22307,development,0,0.34184598086948237
22308,holdout,0,0.754841396448127
22309,holdout,1,0.8407530163905668
22310,development,0,0.1345870724929555
22311,holdout,0,0.10017748995588355
22312,holdout,0,0.3465184912093374
22313,development,0,0.11345598929136484
22314,development,1,0.6246068994152558
22315,development,0,0.12846175422662567
22316,development,0,0.12456142597730231
22317,development,0,0.12108699757271424
22318,development,0,0.07855142028082415
22319,holdout,0,0.3031472854615545
22320,development,1,0.577242793480755
22321,development,0,0.31123631091075327
22322,development,0,0.11404305021912105
22323,development,1,0.30081204570290543
22324,development,0,0.12668415038467007
22325,development,1,0.2885062148265613
22326,holdout,0,0.10013054858792207
22327,development,0,0.33422905304044226
22328,development,0,0.14967509297525608
22329,development,0,0.16908654272221954
22330,holdout,0,0.11425085787352952
22331,development,0,0.10354654989302738
22332,development,0,0.120473182813015
22333,development,0,0.12808656397989518
22334,development,0,0.18972673905320758
22335,development,0,0.4171213344965011
22336,development,0,0.11060097854051464
22337,development,0,0.144195898680778
22338,development,0,0.07825488938901091
22339,holdout,0,0.1238550587873847
22340,holdout,0,0.1467066777343144
22341,holdout,1,0.10518288531891917
22342,development,0,0.3868305371685067
22343,development,0,0.09471823151489148
22344,development,0,0.6646104543257054
22345,development,1,0.7809252600373777
22346,holdout,0,0.0872177512334097
22347,development,0,0.12722769483176732
22348,holdout,0,0.34286670974473005
22349,development,1,0.14615652035357468
22350,development,0,0.16222806470699228
22351,development,0,0.07507867946844188
22352,development,0,0.12561895271337387
22353,development,0,0.1343349492929632
22354,development,1,0.39501160326778073
22355,development,0,0.11636499225174576
22356,development,0,0.14085817817921512
22357,development,0,0.09761661309532213
22358,development,0,0.2812295409589235
22359,development,0,0.11723775182543969
22360,holdout,0,0.1217780398479736
22361,holdout,0,0.11304126286514589
22362,development,0,0.07854887446395052
22363,development,0,0.1340813508712166
22364,development,0,0.1367840316130225
22365,development,1,0.23741467248654302
22366,development,0,0.14906744013998519
22367,development,0,0.13325539346363915
22368,holdout,0,0.09160112562382444
22369,holdout,1,0.11856524379407854
22370,development,0,0.11694545696465368
22371,holdout,0,0.12770327565519035
22372,development,0,0.26157294524578373
22373,development,0,0.22838452957806432
22374,development,0,0.11655450226163044
22375,development,0,0.154125007817066
22376,holdout,0,0.10415865333099757
22377,development,0,0.11901235790340621
22378,development,0,0.1086880589585837
22379,holdout,1,0.5550348264070643
22380,holdout,0,0.12301154499096671
22381,development,0,0.10819133650274039
22382,holdout,1,0.4503414275544085
22383,development,0,0.1291005229714321
22384,holdout,0,0.13081621369796145
22385,development,0,0.10790541295449346
22386,development,0,0.28398837634152235
22387,development,0,0.07958751142122446
22388,development,0,0.10414387137809686
22389,holdout,0,0.03187411940827653
22390,development,0,0.11355868175851709
22391,development,0,0.08756834549407068
22392,development,0,0.16386252272757537
22393,development,1,0.48306700688184673
22394,development,1,0.08906874172773468
22395,development,0,0.3429744185946571
22396,holdout,0,0.08664519386515097
22397,holdout,0,0.12390074190069421
22398,holdout,1,0.13152699783068786
22399,development,0,0.21500986013594797
22400,development,0,0.2984966963161046
22401,development,1,0.17249450227548066
22402,holdout,0,0.11598251169275432
22403,development,1,0.13940382546577376
22404,development,0,0.06562866741130297
22405,development,0,0.43695623626606733
22406,development,0,0.24098693514883138
22407,holdout,0,0.15045404745468766
22408,development,0,0.09274206596072221
22409,development,0,0.13457990641647463
22410,development,0,0.13151808703496098
22411,holdout,1,0.12038531256022728
22412,development,0,0.1872286892043032
22413,development,0,0.1482441913761668
22414,holdout,0,0.06891882385409284
22415,holdout,0,0.1953757978869663
22416,development,0,0.1164682802779737
22417,development,0,0.10062414570626048
22418,development,0,0.26822157985459605
22419,holdout,0,0.08040413673329652
22420,development,1,0.09223182510860524
22421,development,0,0.1082611467353354
22422,holdout,0,0.18794706436674136
22423,development,1,0.177423412530742
22424,holdout,0,0.1201781365715881
22425,holdout,1,0.8765355328722539
22426,holdout,0,0.3771500910094557
22427,holdout,0,0.3549733049065078
22428,holdout,1,0.7370160812076803
22429,holdout,0,0.18922194556510716
22430,development,1,0.6463782772344961
22431,development,1,0.7167260408920515
22432,development,0,0.11630528532170453
22433,development,0,0.23417801591655982
22434,development,1,0.27200774695230306
22435,development,0,0.10998828235836997
22436,development,0,0.1328257277082842
22437,development,0,0.1047629364094242
22438,development,0,0.05223169252575144
